Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
FDU43,Regular,0.058133621,240.3564,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCO55,Inedible,0.091020015,106.6938,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDG02,Low_Fat,0.011284003,190.8188,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDJ28,Low_Fat,0.021842793,190.7162,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDP40,Regular,0.034426846,111.7544,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDJ38,Regular,0.040287073,190.553,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCC54,Inedible,0.098263617,241.8196,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCZ41,Inedible,0.064421237,125.4704,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDK38,Low_Fat,0.0,148.3734,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDU52,Low_Fat,0.063717792,155.163,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDC40,Regular,0.065063889,76.2986,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCR30,Inedible,0.071394538,74.4696,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCN18,Inedible,0.125420107,111.7544,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDB50,Low_Fat,0.153589518,78.4986,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDG04,Low_Fat,0.006057667,188.0898,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR26,Low_Fat,0.042828678,177.3028,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCT17,Inedible,0.042036392,188.4214,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDX35,Regular,0.079523572,226.9036,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDS12,Low_Fat,0.174118549,127.4362,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCZ29,Inedible,0.071025838,125.8362,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDB38,Regular,0.045772769,161.392,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDP12,Regular,0.045229136,37.1874,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDP22,Regular,0.099132174,51.6666,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDS26,Low_Fat,0.08983368,261.0594,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDR52,Regular,0.076044589,191.9846,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRJ13,Low_Fat,0.062890304,161.2578,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDU48,Low_Fat,0.055090377,130.7284,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDE29,Low_Fat,0.14310206,60.5878,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCT29,Inedible,0.0642104,121.7414,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
DRK37,Low_Fat,0.044183931,188.653,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDK55,Low_Fat,0.025761698,87.6172,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDR07,Low_Fat,0.077743909,96.1094,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDO21,Regular,0.009715743,224.7404,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK46,Low_Fat,0.051547413,260.662,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDB12,Regular,0.105521226,104.5648,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT31,Low_Fat,0.012388013,188.8872,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDJ33,Regular,0.088501299,124.373,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDC26,Low_Fat,0.125771078,109.7886,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCQ02,Inedible,0.007471585,188.1556,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDP08,Regular,0.188151371,193.4478,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDB11,Low_Fat,0.06055337,225.9404,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDV55,Low_Fat,0.055027599,146.2444,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW20,Low_Fat,0.024186975,121.573,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDC41,Low_Fat,0.1173895,75.567,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDE14,Regular,0.031292877,101.37,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDG35,Regular,0.00703512,175.5738,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDF45,Regular,0.012202405,57.3904,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS19,Regular,0.063896351,77.5012,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDS58,Regular,0.036779867,159.1578,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDA26,Regular,0.074338562,220.4482,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDM32,Low_Fat,0.020637068,87.883,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDL45,Low_Fat,0.037687837,126.4704,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDZ55,Low_Fat,0.025448206,159.692,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY37,Regular,0.026610182,141.547,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO46,Regular,0.014212498,190.8872,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDQ60,Regular,0.109374441,119.6098,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDA19,Low_Fat,0.055352065,130.1994,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDL15,Low_Fat,0.046634759,154.2682,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDM10,Low_Fat,0.076281071,213.0218,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCL05,Inedible,0.048168592,42.677,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
DRK49,Low_Fat,0.060162413,42.0138,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
NCE18,Inedible,0.021321588,251.375,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDG40,Low_Fat,0.039886263,34.3558,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRI59,Low_Fat,0.040917483,222.0088,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDK28,Low_Fat,0.065577504,256.2646,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCD06,Inedible,0.173905741,46.206,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDO11,Regular,0.052989927,250.3092,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDK27,Low_Fat,0.008946536,119.4756,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT43,Low_Fat,0.020448446,50.2324,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD38,Regular,0.008225098,102.1674,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDA16,Low_Fat,0.033994765,219.8456,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDL14,Regular,0.032003136,153.9972,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCM17,Inedible,0.071246467,43.8086,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDD20,Low_Fat,0.020756532,123.9046,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDA40,Regular,0.0,88.3856,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDL43,Low_Fat,0.027119268,77.767,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDV15,Low_Fat,0.146468894,102.6648,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDE52,Regular,0.029886798,89.5514,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCL17,Inedible,0.113449342,143.7812,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
NCJ31,Inedible,0.183024199,239.3196,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDR60,Low_Fat,0.130679603,78.4328,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCA18,Inedible,0.05606697,115.6492,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDS21,Regular,0.020775058,63.2194,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDW09,Regular,0.025915914,78.3302,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL26,Low_Fat,0.0,154.3972,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS47,Low_Fat,0.129410755,89.0856,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDC39,Low_Fat,0.159195426,206.4296,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT51,Regular,0.010916726,111.1544,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDK40,Low_Fat,0.021845267,263.091,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCG19,Inedible,0.14823358,235.7616,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDZ07,Regular,0.093891315,62.0194,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDF08,Regular,0.064891788,88.8856,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDO04,Low_Fat,0.026515122,55.2614,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDK41,Low_Fat,0.128061273,83.3224,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDP15,Low_Fat,0.084073075,255.533,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCD43,Inedible,0.016085216,104.6964,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCP18,Inedible,0.028574451,148.8708,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDZ51,Regular,0.0,93.3094,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRH13,Low_Fat,0.02388144,108.428,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDF38,Regular,0.026411459,40.1138,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCI43,Inedible,0.026021371,49.2376,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDM38,Regular,0.092322059,54.3982,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDS03,Low_Fat,0.079562345,64.7826,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRJ47,Low_Fat,0.044500601,171.408,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDT50,Regular,0.181169873,97.3752,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDV02,Low_Fat,0.060545628,172.5106,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCG18,Inedible,0.023107874,103.8332,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDW52,Regular,0.03752254,164.6526,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDS40,Low_Fat,0.014016743,36.019,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN31,Low_Fat,0.073293783,191.053,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDA37,Regular,0.055338756,123.1046,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDA15,Low_Fat,0.01602239,249.9092,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDL39,Regular,0.063331355,181.1318,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDJ53,Low_Fat,0.071402425,122.0098,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX22,Regular,0.022955693,210.5928,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCZ42,Inedible,0.011310821,238.7248,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDD56,Regular,0.10327572,176.2054,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD40,Regular,0.014877034,193.5162,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDS50,Low_Fat,0.055387247,220.6114,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCN14,Inedible,0.0,184.4608,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDT15,Regular,0.042646003,183.295,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCS18,Inedible,0.04200671,108.0938,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCO26,Inedible,0.128640565,114.6492,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDF58,Low_Fat,0.009620184,61.451,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCB19,Inedible,0.090220566,86.4882,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDH26,Regular,0.034896013,141.0496,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRB24,Low_Fat,0.020477579,152.8656,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDA49,Low_Fat,0.065186228,86.3198,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB32,Low_Fat,0.023500502,95.5778,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDI36,Regular,0.0,196.7426,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCA17,Inedible,0.076020756,149.3392,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDH22,Low_Fat,0.13618752,125.1678,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCM26,Inedible,0.0,153.334,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDT15,Regular,0.042474835,183.295,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB16,Low_Fat,0.045108792,87.0198,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCP54,Inedible,0.034979457,123.473,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDJ36,Regular,0.128153336,102.3332,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDO28,Low_Fat,0.072444983,119.7098,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU09,Regular,0.066541719,54.2956,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDF29,Regular,0.020046943,128.831,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY08,Regular,0.170932857,140.5838,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRJ59,Low_Fat,0.019451167,37.0164,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDT23,Regular,0.074369587,79.3986,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU15,Regular,0.026710454,37.8532,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDT47,Regular,0.024488439,96.8068,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDI53,Regular,0.0,162.8236,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDR59,Regular,0.064123704,262.3594,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDD53,Low_Fat,0.044214135,40.4454,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDY51,Low_Fat,0.081593757,219.8798,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDT04,Low_Fat,0.107208159,37.9822,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDU51,Regular,0.096663729,176.9028,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDG14,Regular,0.050491164,151.7024,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCU06,Inedible,0.074557961,231.001,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRG25,Low_Fat,0.019049691,186.024,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
DRH49,Low_Fat,0.024650932,83.6592,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDN15,Low_Fat,0.016730894,139.018,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL43,Low_Fat,0.02717463,76.267,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCT18,Inedible,0.059497511,182.4976,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCB31,Inedible,0.118575601,260.991,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDK57,Low_Fat,0.080277707,119.144,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDY04,Regular,0.074370772,162.921,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCP54,Inedible,0.03514967,121.673,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDF41,Low_Fat,0.131070648,244.346,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDM01,Regular,0.0,102.4332,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW03,Regular,0.024591047,104.3306,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDF28,Regular,0.037941512,122.8046,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDY37,Regular,0.026719159,142.047,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ03,Regular,0.078455536,237.3248,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP51,Regular,0.08486204,120.0124,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDJ40,Regular,0.049869757,110.9912,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC32,Low_Fat,0.099263089,93.4462,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRI49,Low_Fat,0.182618653,81.6276,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
NCW54,Inedible,0.096958614,55.3588,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDF09,Low_Fat,0.012217624,37.7848,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP45,Regular,0.030749596,250.6724,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRJ23,Low_Fat,0.041838623,187.1872,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDS59,Regular,0.044141726,111.157,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY08,Regular,0.171075221,138.9838,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX16,Low_Fat,0.065912362,147.805,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY16,Regular,0.092602446,184.7266,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDK32,Regular,0.0,152.8682,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDQ22,Low_Fat,0.029714904,39.3822,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCC31,Inedible,0.019951406,155.9972,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDG58,Regular,0.086916126,153.7972,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRF48,Low_Fat,0.051758358,189.0898,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
DRH36,Low_Fat,0.033431957,73.3696,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
NCR30,Inedible,0.070979549,75.5696,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDZ28,Regular,0.051243144,126.1678,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDR35,Low_Fat,0.020814797,198.4742,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRD15,Low_Fat,0.056520886,232.6642,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDJ33,Regular,0.154640734,124.273,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDA56,Low_Fat,0.014670454,120.2414,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDP56,Low_Fat,0.046484138,47.9692,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCT30,Inedible,0.08029289,48.1718,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDK15,Low_Fat,0.098970494,100.3042,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDH44,Regular,0.0,146.9418,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDV01,Regular,0.084879879,154.6314,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRG03,Low_Fat,0.062337196,152.4998,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDG50,Low_Fat,0.015197838,89.7146,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDR16,Regular,0.175778605,214.9218,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDZ60,Low_Fat,0.119361811,107.8596,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRG03,Low_Fat,0.062112285,154.2998,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDS56,Regular,0.038914743,264.0252,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU33,Regular,0.134982959,45.2402,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRD27,Low_Fat,0.023835413,99.1042,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDW22,Regular,0.0,223.1114,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRA24,Regular,0.040009212,163.2868,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDF38,Regular,0.026398984,38.9138,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDX48,Regular,0.037856364,154.3656,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDS58,Regular,0.021092185,160.8578,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDC32,Low_Fat,0.099109001,92.9462,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCQ29,Inedible,0.104441517,261.7278,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRK39,Low_Fat,0.05006853,84.025,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
NCS38,Inedible,0.090701591,114.2176,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
DRO47,Low_Fat,0.112131275,112.086,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
DRG27,Low_Fat,0.104601689,42.3138,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDC57,Regular,0.054330154,191.482,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDS55,Low_Fat,0.081164178,146.7734,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCJ06,Inedible,0.034793779,119.8782,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDO01,Regular,0.036275691,129.5994,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCM55,Inedible,0.066861456,185.7924,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDC52,Regular,0.008292773,152.2708,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDQ15,Regular,0.151379828,80.1276,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCT30,Inedible,0.079904068,47.5718,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCR42,Inedible,0.038295533,32.39,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDD28,Low_Fat,0.0,57.8904,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDQ34,Low_Fat,0.162494861,104.5622,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ12,Low_Fat,0.102480138,142.747,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRE13,Low_Fat,0.048508058,86.1198,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
NCN07,Inedible,0.059432784,133.0284,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDM28,Low_Fat,0.045195307,180.766,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDI10,Regular,0.078847814,171.5422,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ25,Regular,0.028253161,170.4422,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDA38,Low_Fat,0.042648161,241.5538,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRI13,Low_Fat,0.020358565,216.5508,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDY20,Regular,0.081356869,90.2488,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCZ53,Inedible,0.024472537,187.2214,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCM31,Inedible,0.081129049,143.8154,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
DRB01,Low_Fat,0.082704564,189.053,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
DRF37,Low_Fat,0.084332638,262.091,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
NCF42,Inedible,0.167643297,177.1712,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDF16,Low_Fat,0.08648324,148.9076,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB41,Regular,0.097232147,47.8718,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR34,Regular,0.015952023,227.3352,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR15,Regular,0.033574204,155.7314,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCV42,Inedible,0.05501583,111.8228,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDW51,Regular,0.094641972,212.056,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDU36,Low_Fat,0.046532678,97.2384,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDX60,Low_Fat,0.080719435,80.996,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY03,Regular,0.076107437,113.0202,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDW55,Regular,0.022014451,248.2092,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDG58,Regular,0.086708987,154.6972,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDK21,Low_Fat,0.010068952,249.4408,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCS41,Inedible,0.093573569,182.4608,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDS10,Low_Fat,0.035256945,181.7318,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCT53,Inedible,0.048116258,164.9526,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDJ28,Low_Fat,0.021950037,190.7162,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDX44,Low_Fat,0.043053682,87.6172,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT20,Low_Fat,0.041564073,38.4164,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDO44,Low_Fat,0.087947879,109.9228,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCX17,Inedible,0.113780055,234.93,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDY01,Regular,0.171246685,116.5834,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDJ12,Regular,0.038852056,209.5296,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRK35,Low_Fat,0.072139167,36.7506,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
NCM53,Inedible,0.052031075,106.228,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDO45,Regular,0.037921193,87.3856,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCM42,Inedible,0.047404371,109.3912,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDE04,Regular,0.0,179.666,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCI30,Inedible,0.058650124,247.846,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
